Asset,Time,Use
A347670,746,30806.0266349654
A347670,753,30811.86185117139
A347670,778,30901.432419933324
A347670,781,30901.724180743626
A347670,871,31259.131173360463
A347670,871,31260.006455791365
A347670,871,31261.465259842862
A347670,943,31514.713643182793
A347670,1089,32023.252735534756
A415410,814,31083.49116556019
A415410,816,31090.201664197077
A415410,824,31109.16611686654
A415410,831,31115.87661550343
A415410,853,31163.72538839254
A415410,1032,31873.28767904083
A415410,1083,31981.822700472232
A569012,831,30845.12258354553
A569012,848,30860.294145681102
A569012,887,31041.185848066765
A569012,975,31411.138555526482
A569012,977,31411.138555526482
A569012,998,31493.99862565153
A569012,1003,31500.41736347812
A569012,1086,31691.228933413968
A383397,846,30923.606241516085
A383397,984,31461.02965408769
A383397,985,31461.02965408769
A383397,989,31461.02965408769
A383397,1031,31670.222155072406
A383397,1032,31670.222155072406
A383397,1080,31910.049541138564
A055485,826,30941.98717256495
A055485,852,31028.64013322389
A055485,863,31046.43754265216
A055485,968,31292.6836665449
A055485,1047,31457.8202851744
A222597,838,31594.364344394548
A222597,862,31664.970460487017
A222597,863,31669.34687264151
A222597,975,32023.836257155355
A222597,983,32023.836257155355
A222597,1029,32118.07499888208
A222597,1031,32118.07499888208
A558376,829,31571.89876200149
A558376,850,31657.96820103983
A558376,852,31657.96820103983
A558376,884,31754.54102924895
A558376,961,32078.97905030195
A558376,1032,32240.031017587255
A558376,1068,32396.414811907765
A538561,780,31473.575368930567
A538561,847,31722.73910092631
A538561,1004,32335.14504174488
A538561,1033,32453.30816991616
A538561,1034,32453.30816991616
A538561,1035,32453.30816991616
A402608,733,30535.5643638178
A402608,760,30580.787289414217
A402608,781,30654.019252799382
A402608,832,30908.72644019081
A402608,857,30968.8291671125
A402608,859,30968.8291671125
A402608,865,30982.250164386274
A402608,902,31120.83654927852
A402608,903,31120.83654927852
A402608,1046,31456.6532419332
A941328,750,30888.01142265955
A941328,752,30889.178465900746
A941328,781,31046.145781841857
A941328,843,31307.855228680473
A824908,814,31631.126206492278
A824908,814,31631.41796730258
A824908,849,31786.63471838189
A824908,849,31786.63471838189
A824908,983,32081.021375974047
A824908,1033,32286.129225614568
A824908,1057,32349.441321449554
A824908,1058,32349.441321449554
A824908,1065,32349.441321449554
A824908,1070,32349.441321449554
A148200,798,31025.430764310597
A148200,830,31154.09728165266
A148200,870,31314.565727317364
A148200,871,31316.02453136886
A148200,914,31476.784737843864
A148200,975,31706.98401717014
A148200,980,31706.98401717014
A465825,862,31320.69270433365
A465825,864,31328.278485401435
A465825,959,31559.06128634831
A465825,984,31652.71650645444
A465825,1048,31945.3525991848
A465825,1051,31945.3525991848
A465825,1051,31945.3525991848
A691341,733,30538.773732731093
A691341,849,31067.736081804018
A691341,927,31344.908851588505
A691341,928,31344.908851588505
A691341,975,31501.000885098718
A691341,987,31508.878426976804
A691341,1034,31674.598567226898
A691341,1036,31674.890328037196
A535439,758,30056.49311330608
A535439,832,30382.68169922088
A535439,835,30390.85100190927
A535439,835,30391.726284340166
A535439,852,30410.98249781993
A535439,854,30410.98249781993
A535439,912,30576.119116449423
A535439,1028,31044.97873860066
A535439,1030,31044.97873860066
A535439,1095,31205.738945075664
A766486,842,31398.009319063007
A766486,857,31430.97829062685
A766486,861,31430.97829062685
A766486,872,31448.483939244816
A766486,873,31448.483939244816
A766486,873,31448.483939244816
A766486,925,31679.55850100199
A766486,926,31679.55850100199
A766486,1036,31993.78489369451
A991068,753,31523.17470668148
A991068,827,31873.57943985113
A991068,827,31874.16296147173
A991068,829,31882.915785780715
A991068,857,31960.81592213067
A991068,860,31960.81592213067
A991068,920,32244.990951362346
A991068,1053,32712.975291082683
A991068,1057,32729.31389645945
A991068,1060,32738.942003199332
A991068,1060,32738.942003199332
A991068,1085,32835.80659221875
A926652,749,30855.33421190601
A926652,785,30974.66438331849
A926652,856,31214.783530194945
A926652,900,31379.628388014142
A926652,952,31554.976635004117
A926652,1010,31799.763954845366
A926652,1047,31948.85372890839
A926652,1049,31950.60429377019
A417202,739,31224.41163693483
A417202,741,31232.580939623214
A417202,847,31568.981153898494
A417202,848,31568.981153898494
A417202,851,31571.31524038089
A417202,924,31888.459241176402
A417202,1028,32135.28888668975
A417202,1032,32152.211013687116
A417202,1038,32154.836860979813
A414789,865,31068.319603424618
A414789,867,31074.446580440905
A414789,935,31268.17575847975
A414789,1026,31653.30002807504
A414789,1057,31722.73910092631
A414789,1057,31722.73910092631
A414789,1058,31722.73910092631
A497813,854,31499.54208104722
A497813,868,31554.976635004117
A497813,984,32045.134796307215
A497813,990,32045.134796307215
A497813,1064,32329.30982553889
A097735,820,31027.181329172392
A097735,825,31052.272758858147
A097735,866,31175.687581614817
A097735,1043,31743.454118457572
A097735,1056,31791.88641296728
A097735,1087,31903.047281691375
A182684,789,31016.38617919131
A182684,854,31227.037484227523
A182684,856,31227.037484227523
A182684,863,31228.204527468723
A182684,864,31228.204527468723
A182684,895,31364.74858668887
A182684,920,31463.363740570087
A598796,747,31294.725992216998
A598796,788,31425.72659604146
A598796,803,31486.704605394043
A598796,862,31654.758832126536
A598796,867,31668.76335102091
A598796,896,31755.999833300448
A598796,897,31756.291594110746
A598796,976,31989.700242350318
A598796,976,31989.700242350318
A598796,1029,32144.33347180903
A745952,746,30906.975875329015
A745952,858,31175.97934242512
A745952,927,31473.86712974087
A745952,971,31639.003748370364
A745952,975,31660.594048332525
A745952,976,31660.594048332525
A381672,864,30761.678991799883
A381672,865,30763.72131747198
A381672,885,30834.32743356445
A381672,948,31054.31508453024
A381672,988,31134.841068172893
A381672,1046,31378.753105583244
A895328,838,31022.8049170179
A895328,876,31173.35349513242
A895328,884,31203.113097782967
A895328,1023,31726.5319914602
A895328,1025,31726.5319914602
A895328,1025,31726.5319914602
A895328,1094,32003.99652205499
A381294,739,30890.637269952244
A381294,812,31229.66333152022
A381294,833,31295.893035458197
A381294,872,31464.822544621584
A381294,874,31472.99184730997
A381294,934,31623.24866461419
A381294,1030,31918.802365447547
A381294,1031,31918.802365447547
A305643,867,31142.71861005098
A305643,869,31148.26206544667
A305643,992,31475.325933792366
A305643,1053,31681.017305053487
A305643,1054,31681.017305053487
A305643,1055,31681.017305053487
A358517,869,30846.581387597027
A358517,872,30856.793015957508
A358517,1062,31499.54208104722
A358517,1064,31499.54208104722
A590431,888,31134.257546552293
A590431,888,31134.257546552293
A590431,893,31151.763195170264
A590431,974,31259.422934170765
A590431,978,31259.422934170765
A590431,1085,31543.01444178184
A545984,860,31221.202268021534
A545984,866,31243.667850414593
A545984,874,31259.714694981063
A545984,891,31328.278485401435
A545984,971,31663.219895625218
A545984,972,31663.219895625218
A545984,1008,31769.712591384523
A545984,1074,31886.416915504306
A355019,872,31522.59118506088
A355019,884,31527.55111883597
A355019,886,31527.84287964627
A355019,964,31819.020168325133
A355019,995,31877.372330385024
A355019,1070,32148.418123153224
A856071,869,31487.579887824944
A856071,928,31575.10813091478
A856071,1032,31922.30349517114
A856071,1032,31922.30349517114
A856071,1056,32006.622369347686
A856071,1063,32012.749346363973
A856071,1066,32012.749346363973
A856071,1069,32018.001040949363
A989377,879,31711.943950945228
A989377,883,31729.157838752897
A989377,886,31739.66122792368
A989377,897,31747.830530612064
A989377,1001,32078.395528681354
A989377,1049,32279.126966167383
A989377,1068,32354.109494414344
A989377,1071,32354.109494414344
A989377,1077,32358.194145758538
A711466,804,30265.685614290796
A711466,807,30274.73019941008
A711466,870,30547.81831785038
A711466,909,30734.54523644203
A711466,923,30771.598859350062
A711466,927,30779.76816203845
A711466,928,30782.394009331143
A711466,979,30970.871492784598
A482900,733,30977.581991421484
A482900,788,31240.7502423116
A482900,831,31415.514967680974
A482900,832,31419.01609740457
A482900,843,31457.528524364097
A482900,877,31601.366603841732
A482900,877,31601.366603841732
A482900,913,31733.53425090739
A482900,929,31778.757176503805
A482900,930,31778.757176503805
A482900,983,31937.183296496412
A482900,1030,32110.197457003993
A514241,860,31539.513312058247
A514241,897,31641.04607404246
A514241,898,31643.963682145455
A514241,925,31716.61212391002
A514241,938,31754.83279005925
A514241,953,31774.089003539015
A514241,955,31774.089003539015
A514241,1077,32126.827823191063
A514241,1077,32126.827823191063
A031394,876,31366.20739074037
A031394,880,31379.044866393542
A031394,895,31427.768921713552
A031394,933,31475.909455412966
A031394,1020,31639.87903080126
A031394,1026,31642.213117283656
A031394,1064,31791.302891346684
A031394,1065,31791.302891346684
A031394,1065,31791.302891346684
A182013,742,30602.085828566076
A182013,785,30758.469622886587
A182013,832,30884.510292935956
A182013,841,30899.390094261227
A182013,877,31060.44206154653
A182013,949,31246.877219327886
A182013,1010,31452.568590589006
A182013,1012,31452.568590589006
A182013,1015,31452.568590589006
A182013,1019,31454.610916261103
A182013,1020,31454.610916261103
A182013,1060,31628.500359199585
A182013,1061,31628.500359199585
A933202,884,31731.783686045594
A933202,901,31807.93325753375
A933202,904,31818.72840751483
A933202,971,32022.085692293556
A933202,1058,32254.619058102227
A933202,1070,32296.04909316475
A933202,1071,32296.04909316475
A532714,827,31125.79648305361
A532714,888,31308.438750301073
A532714,988,31696.772388809655
A532714,988,31696.772388809655
A532714,1074,32067.600378700274
A532714,1081,32075.186159768058
A532714,1081,32075.186159768058
A470466,886,31240.4584815013
A470466,890,31254.171239585372
A470466,1009,31706.69225635984
A470466,1080,31975.69572345594
A500920,816,31148.26206544667
A500920,839,31236.08206934681
A500920,907,31561.978894451306
A500920,908,31563.437698502803
A500920,1077,31931.056319480125
A500920,1077,31931.056319480125
A500920,1091,31945.644359995098
A590207,734,30984.000729248073
A590207,736,30992.170031936457
A590207,736,30992.170031936457
A590207,871,31419.01609740457
A590207,872,31422.808987938464
A590207,1049,31992.90961126361
A590207,1050,31992.90961126361
A590207,1061,32018.001040949363
A337347,736,30824.407566014266
A337347,743,30846.581387597027
A337347,750,30870.21401323128
A337347,899,31187.3580140268
A337347,900,31189.108578888594
A337347,902,31196.40259914608
A337347,940,31306.104663818678
A337347,984,31395.966993390914
A337347,990,31395.966993390914
A337347,1018,31457.8202851744
A337347,1090,31678.099696950492
A095208,779,31034.18358861958
A095208,916,31555.560156624717
A095208,1012,31921.428212740244
A095208,1072,32143.166428567834
A095208,1072,32143.166428567834
A095208,1072,32143.166428567834
A095208,1089,32205.895002782217
A095208,1090,32210.27141493671
A098731,805,31253.587717964776
A098731,808,31264.091107135555
A098731,853,31421.058423076665
A098731,855,31421.058423076665
A098731,882,31515.00540399309
A098731,899,31560.52009039981
A098731,978,31884.374589832212
A098731,1024,31955.27246673498
A098731,1024,31955.27246673498
A098731,1065,32101.73639350531
A098731,1072,32122.159650226273
A098731,1078,32122.159650226273
A310481,875,31919.969408688747
A310481,876,31925.221103274136
A310481,890,31968.109942388157
A310481,894,31987.36615586792
A310481,896,31992.617850453313
A310481,939,32125.077258329267
A310481,1051,32436.96956453939
A310481,1077,32527.415415732223
A310481,1079,32527.415415732223
A088842,836,31109.16611686654
A088842,886,31337.03130971042
A088842,898,31354.828719138688
A088842,906,31368.83323803306
A088842,1011,31589.696171429754
A088842,1030,31645.71424700725
A088842,1075,31781.9665454171
A332252,863,31241.042003121896
A332252,864,31245.12665446609
A332252,925,31366.499151550666
A332252,967,31515.297164803393
A332252,1005,31663.51165643552
A332252,1008,31663.51165643552
A332252,1012,31676.640892898995
A332252,1048,31806.182692671955
A832878,801,31078.822992595396
A832878,835,31266.71695442825
A832878,906,31433.020616298945
A832878,1076,31822.229537238425
A832878,1091,31865.118376352446
A426849,839,31316.31629217916
A426849,877,31464.530783811286
A426849,904,31524.049989112376
A426849,910,31527.84287964627
A426849,918,31554.68487419382
A426849,1031,31942.143230271504
A426849,1091,32164.464967719694
A127134,878,31187.3580140268
A127134,893,31242.500807173394
A127134,921,31345.784134019406
A127134,1036,31622.081621372996
A127134,1081,31812.017908877944
A127134,1082,31812.017908877944
A127134,1082,31812.017908877944
A127134,1087,31823.104819669323
A599341,731,30286.10887101176
A599341,802,30601.21054613518
A599341,803,30604.128154238173
A599341,910,30961.826907665312
A599341,1056,31604.57597275503
A651507,877,30827.32517411726
A651507,877,30829.951021409957
A651507,897,30913.394613155604
A651507,990,31232.872700433512
A651507,1079,31455.777959502302
A115560,797,30287.567675063256
A115560,864,30559.780511072655
A115560,864,30560.364032693255
A115560,883,30598.292938032184
A115560,927,30721.999521599155
A115560,928,30725.50065132275
A115560,938,30728.71002023604
A115560,940,30728.71002023604
A115560,985,30870.79753485188
A115560,986,30870.79753485188
A115560,1011,30971.455014405194
A115560,1012,30971.455014405194
A115560,1012,30971.455014405194
A115560,1069,31094.57807635157
A115560,1071,31094.57807635157
A926119,804,30727.251216184544
A926119,861,30913.686373965902
A926119,862,30915.728699638
A926119,890,31022.513156207602
A926119,915,31118.210701985823
A926119,1038,31629.08388082018
A926119,1077,31750.16461709446
A926119,1092,31795.387542690874
A926119,1093,31795.387542690874
A281591,734,30120.972252382264
A281591,735,30125.348664536756
A281591,778,30219.87916707378
A281591,780,30226.58966571067
A281591,780,30226.58966571067
A281591,845,30366.926615464712
A281591,854,30374.2206357222
A281591,895,30484.797982825694
A281591,897,30484.797982825694
A281591,919,30539.357254351693
A281591,922,30539.357254351693
A281591,931,30569.408617812536
A281591,932,30569.408617812536
A281591,943,30570.283900243434
A281591,1002,30670.649618986452
A281591,1051,30747.67447290551
A440010,804,30174.072719856766
A440010,804,30174.656241477365
A440010,852,30343.002229020156
A440010,863,30343.002229020156
A440010,893,30411.857780250826
A440010,896,30411.857780250826
A440010,896,30411.857780250826
A440010,896,30411.857780250826
A440010,950,30595.667090739487
A440010,994,30753.217928301197
A440010,997,30753.217928301197
A440010,1003,30775.39174988396
A440010,1077,31056.940931822937
A440010,1078,31056.940931822937
A440010,1091,31099.53801012666
A316791,869,31195.23555590488
A316791,881,31245.41841527639
A316791,882,31248.919544999982
A316791,906,31287.723732769813
A316791,1080,31995.535458556307
A140947,750,30480.7133314815
A140947,756,30494.426089565575
A140947,892,30906.392353708416
A140947,987,31200.487250490274
A140947,1076,31511.2125134592
A140947,1077,31511.2125134592
A254454,776,30281.44069804697
A254454,889,30696.6163311031
A254454,910,30747.966233715808
A254454,947,30846.581387597027
A254454,964,30876.63275105787
A254454,965,30876.63275105787
A254454,976,30897.639529399432
A254454,980,30897.639529399432
A254454,986,30897.639529399432
A254454,1048,31171.894691080925
A254454,1049,31171.894691080925
A928449,734,29011.697651623712
A928449,734,29011.98941243401
A928449,760,29106.228154160737
A928449,791,29262.32018767095
A928449,795,29283.32696601251
A928449,796,29285.077530874307
A928449,864,29617.101332995095
A928449,876,29627.021200545278
A928449,895,29666.408909935704
A928449,896,29671.077082900494
A928449,907,29710.756553101222
A928449,913,29732.055092253082
A928449,972,29943.873440530493
A928449,1081,30343.585750640756
A928449,1085,30343.585750640756
A333832,784,30828.49221735846
A333832,812,30894.430160486136
A333832,813,30896.764246968534
A333832,843,31008.508637313225
A333832,881,31198.736685628475
A333832,889,31213.03296533315
A333832,937,31317.48333542036
A333832,944,31317.48333542036
A333832,968,31322.735030005748
A333832,988,31325.069116488143
A333832,1062,31655.92587536773
A818928,872,31957.02303159678
A818928,1060,32590.14398994661
A818928,1081,32641.202131749014
A546225,763,31196.98612076668
A546225,787,31294.1424705964
A546225,964,31861.033725008256
A546225,965,31861.033725008256
A546225,1007,31979.780374800135
A546225,1068,32241.78158244905
A790976,885,31641.921356473358
A790976,949,31863.36781149065
A790976,1050,32219.607760866293
A790976,1060,32219.607760866293
A790976,1062,32219.607760866293
A790976,1071,32223.400651400185
A198213,809,31526.38407559477
A198213,834,31620.0392957009
A198213,846,31643.963682145455
A198213,846,31643.963682145455
A198213,852,31643.963682145455
A198213,884,31753.95750762835
A198213,958,32035.506689567334
A198213,960,32035.506689567334
A198213,986,32172.92603121838
A198213,1057,32435.802521298192
A198213,1081,32532.958871127914
A479849,834,31684.51843477708
A479849,837,31695.60534556846
A479849,852,31746.371726560566
A479849,853,31746.371726560566
A479849,965,32141.415863706035
A479849,998,32235.94636624306
A479849,1001,32235.94636624306
A479849,1034,32324.0581309535
A479849,1039,32324.0581309535
A945438,768,31107.999073625342
A945438,794,31137.46691546559
A945438,799,31152.93023841146
A945438,875,31447.900417624216
A945438,875,31448.192178434514
A945438,932,31678.099696950492
A945438,934,31678.099696950492
A945438,949,31678.099696950492
A945438,964,31688.311325310973
A945438,979,31707.859299601037
A068651,746,31183.273362682605
A068651,782,31292.100144924305
A068651,783,31294.4342314067
A068651,783,31295.601274647895
A068651,799,31341.99124348551
A068651,830,31405.886860941093
A068651,984,32048.63592603081
A068651,985,32048.63592603081
A068651,986,32048.63592603081
A068651,988,32048.63592603081
A068651,1095,32378.909163289798
A620036,800,30770.140055298565
A620036,988,31605.743015996224
A620036,1069,31925.221103274136
A403673,763,31458.987328415595
A403673,809,31654.175310505936
A403673,809,31654.758832126536
A403673,811,31661.76109157372
A403673,885,31904.214324932575
A403673,907,31975.11220183534
A403673,960,32221.358325728088
A403673,980,32306.260721525232
A403673,994,32354.401255224642
A401203,742,30456.497184226646
A401203,789,30619.299716373745
A401203,791,30625.134932579735
A401203,807,30681.15300815723
A401203,832,30767.80596881617
A401203,832,30768.681251247068
A401203,893,30982.250164386274
A401203,957,31209.823596419854
A401203,971,31255.92180444717
A401203,995,31341.407721864914
A401203,1036,31483.203475670452
A401203,1092,31673.4315239857
A497432,761,30896.764246968534
A497432,762,30899.390094261227
A497432,807,31144.760935723076
A497432,888,31481.452910808654
A497432,924,31601.658364652034
A497432,968,31753.95750762835
A497432,992,31848.488010165376
A497432,994,31848.488010165376
A497432,994,31848.488010165376
A497432,1023,31964.317051854265
A497432,1039,31983.573265334027
A497432,1040,31983.573265334027
A113054,804,31580.651586310472
A113054,805,31584.736237654663
A113054,988,32073.14383409596
A113054,1023,32221.06656491779
A136104,738,30690.781114897112
A136104,741,30699.533939206096
A136104,786,30852.708364613314
A136104,886,31152.638477601162
A136104,936,31276.63682197843
A136104,962,31307.563467870175
A315375,748,31026.014285931196
A315375,750,31033.60006699898
A315375,750,31034.47534942988
A315375,799,31191.44266537099
A315375,921,31639.587269990963
A315375,958,31769.129069763923
A315375,958,31769.129069763923
A315375,958,31769.129069763923
A315375,984,31861.033725008256
A315375,985,31861.033725008256
A315375,986,31861.033725008256
A315375,1004,31881.165220918916
A315375,1068,32205.311481161618
A315375,1068,32205.311481161618
A315375,1069,32205.311481161618
A879926,733,31143.885653292178
A879926,733,31144.760935723076
A879926,733,31144.760935723076
A879926,733,31145.052696533374
A879926,811,31495.16566889273
A879926,907,31723.322622546908
A879926,944,31780.7995021759
A879926,981,31890.2098060382
A879926,1000,31925.804624894736
A879926,1008,31925.804624894736
A758526,822,31497.791516185425
A758526,822,31498.083276995723
A758526,822,31498.083276995723
A758526,823,31501.29264590902
A758526,930,31887.583958745505
A758526,1014,32162.1308812373
A758526,1021,32172.634270408078
A366312,813,30798.732614707915
A366312,818,30813.904176843487
A366312,819,30817.405306567078
A366312,832,30860.294145681102
A366312,841,30891.51255238314
A366312,858,30941.695411754652
A366312,891,31054.023323719943
A366312,893,31054.023323719943
A366312,982,31345.492373209105
A366312,1000,31376.710779911147
A366312,1005,31381.08719206564
A366312,1005,31381.08719206564
A366312,1081,31609.24414571982
A161423,791,31341.699482675212
A161423,943,32009.83173826098
A161423,975,32120.992606985074
A161423,981,32120.992606985074
A161423,1018,32258.70370944642
A161423,1065,32491.52883606539
A161423,1068,32491.52883606539
A962269,803,31267.30047604885
A962269,838,31374.08493261845
A962269,841,31378.753105583244
A962269,912,31627.916837578985
A962269,915,31627.916837578985
A962269,976,31916.468278965152
A962269,983,31916.468278965152
A962269,1059,32253.452014861028
A962474,745,31277.22034359903
A962474,816,31455.777959502302
A962474,834,31482.32819323955
A962474,834,31483.49523648075
A962474,848,31531.344009369863
A962474,930,31843.236315579987
A962474,930,31843.236315579987
A962474,1008,32040.174862532123
A962474,1011,32040.174862532123
A962474,1062,32169.424901494785
A200571,769,31242.792567983695
A200571,795,31326.819681349938
A200571,829,31442.356962228525
A200571,831,31449.359221675713
A200571,840,31456.3614811229
A200571,1009,31975.987484266243
A200571,1032,32049.219447651405
A399520,794,31037.392957532873
A399520,818,31156.431368135054
A399520,1011,31989.408481540017
A399520,1030,32057.09698952949
A399520,1030,32057.09698952949
A399520,1048,32086.856592180036
A399520,1066,32124.493736708668
A324074,788,30891.220791572843
A324074,790,30898.806572640628
A324074,836,31108.874356056243
A324074,883,31190.85914375039
A324074,884,31194.068512663685
A324074,1001,31749.28933466356
A324074,1030,31850.530335837473
A324074,1047,31901.588477639878
A848672,823,31207.19774912716
A848672,966,31721.86381849541
A848672,1013,31957.606553217374
A848672,1015,31957.606553217374
A848672,1043,32020.62688824206
A848672,1064,32039.007819290924
A848672,1068,32049.219447651405
A848672,1075,32077.520246250453
A355726,786,29657.65608562672
A355726,973,30269.478504824692
A355726,1025,30383.26522084148
A355726,1054,30450.661968020657
A046920,793,29080.261442044084
A046920,817,29148.24171084386
A046920,977,29566.04319119269
A046920,1019,29676.620538296185
A046920,1021,29676.620538296185
A685150,780,29499.52172644441
A685150,790,29529.864850715556
A685150,790,29530.156611525854
A685150,848,29706.38014094673
A685150,876,29798.86831781166
A685150,876,29798.86831781166
A685150,972,30066.996502476864
A663637,762,29428.91561035194
A663637,807,29502.147573737107
A663637,946,29903.902209519467
A663637,987,30023.232380931946
A663637,1061,30233.591925157856
A663637,1064,30233.591925157856
A624763,782,29152.034601377753
A624763,824,29260.277861998853
A624763,962,29607.473226255213
A624763,975,29638.983393767554
A624763,1087,29915.280881121143
A645856,754,29256.19321065466
A645856,796,29421.621590094455
A645856,891,29703.754293654034
A645856,891,29705.504858515833
A645856,915,29772.901605695006
A645856,930,29814.62340156783
A645856,978,29952.334504029175
A756556,762,29028.32801781078
A756556,799,29140.364168965774
A756556,800,29145.032341930564
A756556,877,29319.797067299944
A756556,878,29320.380588920543
A756556,918,29419.87102523266
A756556,956,29513.234484528486
A756556,987,29593.76046817114
A756556,1023,29684.20631936397
A756556,1059,29776.110974608302
A756556,1060,29776.110974608302
A276384,788,29266.98836063574
A276384,972,29804.12001239705
A665939,788,29675.453495054986
A665939,792,29688.58273151846
A665939,865,29885.5212784706
A665939,866,29887.271843332397
A665939,890,29958.169720235164
A665939,976,30109.593580780587
A665939,1063,30370.427745188303
A739025,785,29557.290366883706
A739025,787,29563.70910471029
A739025,956,30086.836237577227
A739025,972,30136.727336138436
A739025,1006,30243.220031897737
A739025,1054,30386.766350565074
A739025,1054,30386.766350565074
A526512,794,29325.632283505933
A526512,975,29816.957488050226
A763341,786,29051.960643445036
A763341,789,29060.129946133424
A763341,970,29535.408306111243
A763341,1030,29693.250904483255
A763341,1031,29695.876751775948
A781475,784,29278.36703223742
A781475,927,29746.351371957757
A781475,971,29878.22725821311
A623898,786,29143.86529868937
A623898,788,29149.408754085056
A623898,821,29233.7276282616
A623898,969,29604.263857341917
A194126,771,29145.032341930564
A194126,798,29195.21520130207
A194126,845,29334.968629435516
A194126,890,29506.232225081298
A194126,982,29771.73456245381
A194126,986,29771.73456245381
A194126,987,29771.73456245381
A194126,1004,29797.70127457046
A194126,1080,29989.388126937207
A100541,748,29367.645840189056
A100541,784,29476.472622430752
A100541,945,29964.588458061753
A100541,970,30037.528660636617
A100541,988,30091.50441054202
A100541,1052,30284.358306149963
A100541,1092,30406.022564044837
A372478,829,29669.9100396593
A372478,1013,30279.39837237487
A372478,1023,30310.616779076914
A069560,731,29480.26551296465
A069560,824,29833.587854237296
A069560,985,30345.62807631285
A644759,809,29323.298197023538
A644759,903,29582.381796569458
A644759,989,29817.249248860524
A120119,808,29494.56179266932
A120119,814,29512.35920209759
A120119,910,29855.761675820053
A120119,980,30077.208130837345
A120119,996,30116.304079417474
A518605,784,29262.32018767095
A518605,784,29263.195470101848
A518605,796,29309.29367812916
A518605,925,29718.925855789606
A518605,965,29835.046658288793
A518605,966,29835.046658288793
A518605,981,29881.144866316106
A518605,999,29887.563604142695
A518605,1032,30014.18779581266
A518605,1081,30114.553514555675
A518605,1082,30114.553514555675
A642362,808,29327.67460917803
A642362,946,29724.761071995596
A642362,972,29776.110974608302
A642362,977,29790.407254312973
A615042,762,29002.36130569413
A615042,767,29015.490542157604
A615042,808,29097.76709066205
A615042,809,29100.392937954748
A615042,994,29584.715883051853
A615042,1085,29845.841808269874
A615042,1086,29845.841808269874
A441053,807,29377.857468549537
A441053,990,29857.512240681852
A922723,805,29670.493561279894
A922723,807,29677.204059916785
A922723,835,29746.643132768055
A922723,987,30127.68275101915
A922723,1002,30146.64720368862
A089238,796,29268.73892549754
A089238,978,29791.574297554173
A089238,1055,30010.10314446847
A696623,798,29290.0374646494
A696623,798,29290.0374646494
A696623,884,29526.36372099196
A696623,979,29725.052832805894
A696623,984,29725.052832805894
A696623,985,29725.052832805894
A696623,1092,29963.421414820554
A060560,756,28791.41823984762
A060560,881,29104.18582848864
A060560,881,29105.061110919538
A060560,881,29105.35287172984
A060560,951,29276.908228185923
A060560,1062,29545.911695282026
A060560,1089,29609.80731273761
A060560,1090,29612.4331600303
A060560,1091,29612.4331600303
A368859,800,29250.64975525897
A368859,817,29298.790288958382
A368859,821,29307.834874077664
A368859,866,29401.781854994093
A368859,1004,29729.721005770687
A368859,1092,30016.230121484758
A243773,813,29484.64192511914
A243773,825,29518.486179113876
A243773,981,29973.924803991336
A243773,981,29973.924803991336
A243773,981,29973.924803991336
A243773,981,29973.924803991336
A243773,994,30008.93610122727
A243773,995,30009.22786203757
A709472,802,29303.750222733473
A709472,805,29313.378329473355
A709472,985,29823.959747497414
A709472,1072,30069.03882814896
A174857,733,29063.04755423642
A174857,814,29341.679128072403
A174857,920,29713.090639583617
A174857,981,29919.949054085937
A174857,999,29932.20300811851
A174857,1000,29932.20300811851
A174857,1003,29932.20300811851
A174857,1078,30174.948002287663
A035777,751,29213.30437154064
A035777,805,29396.5301604087
A035777,809,29408.200592820678
A035777,845,29503.314616978303
A035777,868,29581.79827494886
A035777,870,29581.79827494886
A035777,994,29861.013370405446
A035777,997,29861.013370405446
A035777,1006,29879.97782307491
A035777,1006,29879.97782307491
A035777,1047,29989.388126937207
A035777,1064,30028.484075517335
A035777,1082,30061.453047081173
A695764,785,29391.86198744391
A695764,819,29535.116545300945
A695764,861,29619.72718028779
A695764,1003,30020.60653363925
A695764,1041,30127.390990208853
A384594,792,29409.951157682477
A384594,806,29444.962454918412
A384594,1030,30007.185536365476
A384594,1031,30007.185536365476
A384594,1031,30007.185536365476
A589795,814,29256.19321065466
A589795,819,29260.56962280915
A589795,885,29424.247437387152
A589795,994,29639.275154577852
A589795,995,29639.275154577852
A589795,1028,29724.469311185298
A417162,804,29575.08777631197
A417162,808,29590.259338447544
A417162,811,29601.054488428625
A417162,818,29626.437678924678
A417162,921,29973.633043181035
A417162,986,30196.246541439526
A417162,989,30205.291126558808
A417162,1017,30301.572193957632
A417162,1021,30317.035516903503
A389200,820,29550.579868246816
A389200,972,29994.056299902
A389200,973,29994.056299902
A389200,998,30064.370655184168
A389200,1009,30096.75610512741
A389200,1013,30107.84301591879
A526103,758,29171.290814857515
A526103,759,29173.333140529612
A526103,820,29344.013214554798
A526103,821,29346.055540226895
A526103,822,29348.97314832989
A526103,867,29476.764383241054
A526103,1008,29878.519019023413
A120371,816,28256.037152948105
A120371,821,28267.415824549786
A120371,942,28561.51072133164
A120371,958,28598.272583429374
A120371,1003,28706.807604860773
A120371,1004,28706.807604860773
A120371,1006,28706.807604860773
A120371,1072,28873.111266731466
A258320,823,28228.02811515936
A258320,1000,28666.836373849746
A563720,827,29162.53799054853
A563720,927,29452.839996796498
A563720,1010,29638.399872146954
A563720,1011,29638.399872146954
A078871,738,29257.36025389586
A078871,740,29263.487230912146
