0.9
A700047,952,0.29707477305878915
A254493,1032,0.7971309061125229
A095288,889,0.7444287043675982
A002941,771,0.2618447940216211
A467654,975,0.11070033011472069
A421053,757,0.5227029589725279
A018997,942,0.3914894331710077
A558376,913,0.9242409033249734
A724132,839,0.6214854163415466
A924582,993,0.5802812829286375
A733174,780,0.8378418111530386
A646232,1028,0.5402925286772332
A401233,1002,0.6512480830378692
A979167,733,0.23948583053765482
A939926,915,0.9020244845525092
A232885,1093,0.901870121222412
A478944,994,0.20766676967268027
A227537,1015,0.9102116328231081
A311482,867,0.8186195623622409
A987249,877,0.28282124017732146
A675572,831,0.09065797045325508
A497012,955,0.30431934321604315
A193051,877,0.055110048865965267
A372945,1063,0.046004104504757004
A482900,1007,0.02225229679929175
A463848,917,0.9811762655899992
A564526,941,0.8885638680075099
A986441,879,0.15174965557185005
A559039,754,0.8351254290895254
A627951,847,0.374703321331725
A195806,1090,0.40230066934733444
A273829,887,0.790407907972762
A308888,884,0.5049400822433071
A899190,920,0.6495849340329312
A617958,855,0.812697951813487
A976123,1025,0.6116351442805594
A001215,857,0.061655262436543734
A287946,979,0.98429750281147
A359848,881,0.28629258324334017
A793316,773,0.2730780363812493
A747562,990,0.6649589916685487
A982685,745,0.12861330128620796
A863743,993,0.6573338570424067
A975385,732,0.2811109585821694
A497432,1036,0.3789809339413934
A733174,812,0.3332352720483095
A094922,1049,0.7059445886396883
A926517,781,0.3462828359180339
A339882,840,0.4314408986026369
A926517,1082,0.9992199187316408
A290818,782,0.9070463260106317
A415410,810,0.7261296363846377
A172249,991,0.9923898855810156
A945761,777,0.6448435792605025
A724132,1078,0.810204945979147
A096108,778,0.2780089622822258
A626665,959,0.7576992978886878
A524528,919,0.03756923022333236
A384065,914,0.4605529564389216
A643968,919,0.1946126482328595
A671021,822,0.8724553362969014
A381294,731,0.5887692326104584
A681673,747,0.5209446644467772
A569664,1030,0.644814126527586
A452161,745,0.9794140897999686
A611884,753,0.3588609975011908
A178486,1033,0.005500567581205429
A979872,739,0.792506251300907
A326741,801,0.4276741505099041
A308888,1029,0.2705112874121345
A873283,1073,0.7846970316612811
A438982,972,0.9160862304296464
A756207,874,0.9267226465762196
A896229,851,0.3775657966158871
A485912,743,0.27215782828592683
A515492,752,0.6012437515344814
A238559,926,0.18101108218897544
A609282,798,0.28735983790071207
A463875,777,0.9533033345184069
A781475,925,0.229708571001627
A439286,909,0.290217198634548
A931621,757,0.08406693554254285
A486113,891,0.6660141395393778
A962053,958,0.236613838667455
A822877,927,0.9503491635058287
A366751,1022,0.3507409656953939
A562773,998,0.7934648829451159
A220378,926,0.8591313749294713
A732566,1015,0.7408482498822466
A171983,832,0.13770856201515014
A586613,973,0.7792847789416038
A759668,890,0.3490352399816592
A057060,936,0.03284637963655823
A778843,834,0.9749678971093835
A584635,898,0.6252012099046442
A002941,1039,0.8718496256730972
A534141,1041,0.30373455112276293
A780091,963,0.27624993922998253
A655761,823,0.2813222251584916
A288752,941,0.5652376704581793
A220133,806,0.8931987116666041
A266990,981,0.7323986151762086
A319870,982,0.08921464881813412
A630854,1075,0.47928705657399373
A746345,1042,0.4858790578601112
A394433,971,0.5417261054848328
A763308,942,0.687933803911074
A295635,959,0.3713489675614454
A366312,747,0.8558091974217719
A064848,926,0.5749994272034883
A101485,867,0.04316105743483567
A476365,1081,0.5780864515301936
A600609,992,0.6577912971848217
A440446,880,0.8227146718849199
A732455,838,0.5096056182491452
A087012,788,0.4373885373159907
A156953,915,0.3008634796118861
A171104,1040,0.722315031746527
A849142,928,0.08682678500842878
A317141,876,0.98280621598572
A597289,998,0.18901589787226747
A809882,976,0.21300897418229991
A875178,987,0.2786326364493197
A884972,743,0.8831668956090392
A944917,1026,0.8643114166039836
A724249,963,0.6158447348244472
A438150,961,0.2162119498346886
A876599,986,0.8500230617723148
A237359,931,0.8375674550567227
A733174,1083,0.6866973775831078
A288080,822,0.9551550045927578
A877203,829,0.9855917592043392
A580182,801,0.1417550612988504
A660460,877,0.4398248228294419
A751161,917,0.1065199600952701
A933202,897,0.7938411410795732
A281591,839,0.8932715432166372
A963330,1073,0.5896488462813362
A124448,898,0.212100799889396
A597289,817,0.827380053167893
A349931,769,0.3962428516487104
A290558,1026,0.7084174572075961
A996549,772,0.5240532407547089
A575446,1021,0.19280726447503904
A347670,1046,0.5750120488344812
A815477,745,0.44740487457670053
A991647,824,0.0990348000655884
A315112,868,0.3871763487956421
A766486,736,0.769970005365485
A840024,771,0.4193054576119257
A713446,1085,0.36701523356586385
A446401,1017,0.18823247864574022
A755866,1014,0.18188472587361226
A118184,1016,0.5894775039051086
A603413,1043,0.5849136785970923
A116963,857,0.5710775606797555
A934080,1070,0.4998852901829762
A484709,833,0.27369363662930846
A197541,825,0.8352186776343801
A897883,1012,0.873919787794327
A617958,768,0.4982570262262288
A982850,795,0.09005368655205348
A760193,803,0.47974735011591374
A816821,944,0.6855638805617791
A758774,1042,0.6372038791003332
A001215,832,0.4627163061016947
A543914,917,0.2287000587834669
A832283,1024,0.1772983092624575
A231293,903,0.9527342125829911
A411498,1053,0.5251059140925466
A747562,856,0.23516660755204777
A789649,811,0.8518358362139372
A476410,865,0.7708265960806023
A682149,1059,0.5202508432828911
A154291,905,0.8752404437858251
A446813,984,0.9319634088960145
A314100,815,0.03103152275631027
A863036,937,0.045909058403522995
A857062,989,0.12389698395488469
A456891,735,0.8615577957235514
A225278,794,0.2546653510386889
A193051,934,0.742137830920976
A181324,779,0.6867923641865977
A461658,755,0.6416232855387283
A251038,1030,0.4427528995473674
A763415,957,0.2689634028969802
A055991,1067,0.298138891148349
A029424,897,0.9740075222998057
A030873,732,0.4388747715693071
A159988,857,0.671807123065837
A084606,832,0.844813219103922
A550035,1019,0.4354518332908558
A323187,832,0.542075712462157
A945438,762,0.4823240353372018
A107046,1081,0.22685399796686678
A589795,866,0.15463224898943506
A804715,1051,0.4049902325805982
A652693,806,0.1523104699011798
A572706,1055,0.11450463821353807
A039156,787,0.7148475654660754
A780701,781,0.5023418512561638
A144948,971,0.6683365202856822
A868807,1031,0.011957885325064366
A899190,772,0.2550106251008263
A991622,986,0.7049719783596097
A681484,894,0.44476012790630226
A972258,773,0.287958319007514
A832062,765,0.9915989653250481
A188236,817,0.7445550199443207
A191859,798,0.8427785606011057
A152180,1022,0.08341886636248985
A751045,965,0.6342213017463314
A317789,818,0.6041555978399571
A277974,998,0.9131738502284076
A683129,1029,0.25620794344631836
A460233,918,0.4174559730130021
A530803,895,0.11978434303495622
A758102,1006,0.21040826639257193
A517489,897,0.7732630983232285
A791262,885,0.7216175232034436
A203778,920,0.32810865190599325
A629109,777,0.7757261604079054
A290818,1088,0.21018758378617008
A476410,1084,0.5051078396693384
A444735,880,0.34547414242669994
A322616,890,0.636918427929039
A846791,968,0.26848608302795673
A346625,1006,0.021007999766318508
A098731,1082,0.8133937135038043
A421448,924,0.4224057678956724
A904014,740,0.4705960238869614
A651507,865,0.540567043235453
A274798,834,0.19565998182589428
A561552,849,0.9372970979787878
A138687,837,0.4428701759588286
A274995,925,0.05624408443938056
A353394,1045,0.4622375001840682
A193051,968,0.7990792967256244
A221326,1011,0.44666762930010484
A433736,1078,0.18695970554503283
A413650,1016,0.945091075542059
A791069,1081,0.4805944761283283
A308888,734,0.06770848393680118
A820426,1088,0.7582132609235974
A629025,790,0.40110628534128956
A888278,812,0.3579612602873756
A931621,785,0.22384931165088673
A529317,993,0.7797220264090824
A615042,1030,0.5672587114841227
A276767,893,0.6110959684208759
A200571,1012,0.9014350247315314
A246001,890,0.793238697026261
A246999,969,0.7431876552046371
A602700,981,0.07449031945188733
A168943,1004,0.28038378848100365
A583835,1030,0.8132031295764581
A321665,1056,0.18633120244747992
A337108,804,0.3859015787765918
A736299,735,0.1581610815486173
A298902,989,0.33288516896808085
A185492,892,0.3547783657112238
A597289,1002,0.030611682489074865
A809882,1085,0.8327990714960574
A352073,1016,0.11867404489842404
A544554,735,0.2829948665029761
A198529,1042,0.12891143102891145
A405714,734,0.8551178343505718
A446401,767,0.7651712895323624
A806933,931,0.6255786494391167
A761555,1086,0.0644659075476941
A746151,794,0.3103042353720714
A381294,988,0.23374302786290657
A675172,829,0.15420140156626772
A361501,870,0.3012176972484413
A673622,919,0.5390052456597855
A384490,866,0.8471878835940811
A127061,842,0.7428925032135005
A471051,765,0.9864837873225414
A340894,734,0.45809140006580407
A732566,973,0.4631770749374179
A160266,1036,0.1268213486737546
A551336,1082,0.18790265668294437
A248859,767,0.8912471784917381
A382675,799,0.7991225631829132
A321035,1068,0.9697345151795387
A999836,837,0.861887636283933
A196573,846,0.5695440085852448
A785488,953,0.13112971667703255
A590431,863,0.025204009043532705
A422889,832,0.9012430119732823
A530349,798,0.7121527538690384
A214720,932,0.839690747949384
A510752,835,0.42684273215303226
A103868,1076,0.8595987495014642
A424114,790,0.3473513033627461
A137934,1033,0.5247750513445161
A220133,731,0.392643494546403
A476365,868,0.20032054460170223
A664052,1013,0.7839840447738412
A360661,913,0.6629727808568473
A445246,736,0.8785978578215193
A671025,828,0.1675510852161155
A334482,834,0.8935290980883382
A116196,887,0.02934799669086241
A586375,1074,0.9667509786421594
A890132,1030,0.6270389084067917
A091673,1013,0.11292986066947952
A277974,737,0.3566573551661295
A792952,1030,0.022848714740590803
A338489,801,0.47441123821592657
A003641,1044,0.3283467630468412
A658305,927,0.954590901457273
A405714,876,0.9087333340456734
A198213,875,0.458546747429616
A804715,957,0.04998592806511992
A221158,827,0.26169109625065035
A009882,1070,0.7846439179713574
A314100,978,0.5177047710704679
A476328,864,0.5381604910139974
A756207,1011,0.5526062260259327
A077804,732,0.28657786655013073
A924582,742,0.9760670710358141
A246001,957,0.7907412808589228
A372478,766,0.27333458881465966
A503676,791,0.11386978271080894
A417202,922,0.19834850834333517
A424114,852,0.5521528064587254
A351882,1053,0.7271156572980324
A672291,880,0.31214352498703
A574664,1068,0.5501327745549422
A602700,907,0.7540708679102902
A962011,818,0.0836244397326602
A624996,828,0.786794562772617
A502861,1065,0.7615894121808583
A983118,1084,0.047978265897426264
A792333,937,0.9341253523252352
A335909,1079,0.8321579987270777
A327303,949,0.04222855130622649
A975052,768,0.3397344001929421
A317789,981,0.8652417415884638
A517701,869,0.7115189230608273
A141075,846,0.5443494357799944
A689996,915,0.48631553566486085
A187496,1036,0.7739974671567758
A099178,855,0.5731214701317797
A036314,860,0.022838994845047367
A421053,987,0.564881519485208
A404119,900,0.8967866612423995
A823005,1035,0.2373325044754182
A166926,989,0.7889768241219849
A675572,876,0.3743256012324372
A711466,785,0.7749279783527758
A986527,894,0.6401163588540563
A830051,1094,0.30590283927609263
A120931,1034,0.07946317683882531
A405740,833,0.6294594738016401
A681673,842,0.9679769612293275
A218698,737,0.02340357139913163
A452071,1047,0.15801624963493877
A198529,1024,0.8678306705039057
A476365,903,0.7695233783628476
A011599,915,0.29967373251394935
A788533,1047,0.060549228276823075
A967396,1035,0.6951476024093906
A530045,807,0.57881516510315
A203444,1042,0.5077090872887563
A655761,854,0.24351287715975878
A604519,996,0.05262746112074401
A134154,745,0.8356438525376436
A888632,855,0.6739869091917857
A288494,977,0.48555231477572036
A261160,748,0.35591902893138827
A758774,806,0.137906569186921
A990605,946,0.2470902285365365
A120873,937,0.6472354509352858
A569794,983,0.7559449064306434
A541335,867,0.11122831468468175
A754346,740,0.8439323667151495
A505297,1042,0.2843580488837766
A230865,948,0.8949220531879732
A006787,833,0.4309889322746634
A317789,809,0.07123750958470398
A349931,1063,0.774981765979473
A527822,1048,0.3802169402361685
A150144,740,0.7819112325126186
A142246,974,0.769934224085918
A691394,848,0.8703612919084596
A517489,923,0.448691125060246
A707371,917,0.7903662623506673
A775295,960,0.2801175443991665
A658977,960,0.8299169306533647
A627951,988,0.5441940470007793
A981683,1046,0.2145522092449651
A580812,964,0.574236315650465
A288752,912,0.5504088569492576
A198213,1053,0.7808589655371512
A516044,1004,0.9277030462227263
A291959,740,0.35616180145194376
A772140,743,0.34946919227829076
A230021,929,0.5148583997751848
A200571,790,0.47948319148270524
A924582,870,0.47379396761797776
A999836,1090,0.31364837700551274
A670929,1043,0.497275118264517
A611010,805,0.27072459393897796
A465825,1040,0.24286153029788282
A991068,923,0.37113184214640504
A875178,1047,0.33074544725210275
A564759,883,0.6266620637967124
A955607,877,0.5295721734157642
A182684,1054,0.49928340521450454
A638458,878,0.20253043240715118
A153912,995,0.30382378856099146
A185492,920,0.6897690311090082
A660370,906,0.7271715352006985
A221158,781,0.11667173388259289
A385577,899,0.2157324735877666
A645856,847,0.7122498922100664
A426175,739,0.8432347993738433
A070969,842,0.09788809522218367
A244454,933,0.41257406992974777
A047821,1076,0.16390511070431468
A979167,806,0.9682427487130015
A744473,988,0.0898688710975718
A626746,1037,0.5999898787635954
A935128,799,0.7843307015603795
A390941,822,0.4037083683964361
A855324,784,0.520620730055916
A276025,957,0.7321485257646437
A599433,1087,0.8275727921302264
A237857,940,0.41590855132333127
A505981,898,0.7575238458990282
A394433,1009,0.46425387038700094
A654616,967,0.4986595583381165
A540416,875,0.865668713642797
A424861,750,0.9247538205344986
A003825,736,0.4996453657670006
A991622,937,0.08257725543998184
A326741,1045,0.8440676600888414
A668549,742,0.80572558486455
A193240,1024,0.1166467479433313
A691394,1020,0.613345973383423
A902888,1046,0.7242193917905719
A360661,991,0.8032154087943726
A906011,749,0.4103196818705306
A648126,908,0.18085213633181507
A422219,999,0.28928755457437627
A565478,745,0.17981764690529423
A691303,1022,0.034278309974394516
A924582,755,0.22309329442633774
A521718,938,0.846889257680249
A916566,853,0.05139192619144406
A843782,1072,0.4777212636707625
A162255,1047,0.40149195167793317
A030172,950,0.4900441471735285
A617958,761,0.8561574098558475
A222769,799,0.16283695693636124
A444139,958,0.9069343580426193
A626746,857,0.9148251734015662
A086682,843,0.2720904023581505
A928449,791,0.89773890861768
A763658,1008,0.29419080840648415
A849142,833,0.45486740616317256
A655761,895,0.8052811921024353
A347670,809,0.47008694981946486
A962350,837,0.19237329457740315
A842104,890,0.24289076324565306
A546573,941,0.5219068663439044
A810154,1075,0.4165507873873212
A041506,766,0.48908735848361096
A086682,853,0.6593934008780521
A893968,991,0.6464758680430204
A140947,899,0.2532720405963357
A769083,902,0.8359336424988789
A003825,960,0.4786715945025155
A832062,774,0.9990009919929792
A302502,851,0.7024811252026559
A366312,855,0.5730161117543018
A341291,760,0.372322582740905
A976192,855,0.4937566570043287
A078613,863,0.7004251839263268
A641582,906,0.4201126902256044
A985188,965,0.6803865978393501
A167193,807,0.1722770248127391
A030873,962,0.22176322145548577
A277974,967,0.5321648011682314
A921558,910,0.6102842499940633
A476365,1000,0.4932511079675427
A040179,841,0.20558476970008466
A677928,893,0.7667420528780341
A880369,904,0.27370563040213824
A465545,941,0.8519709530793104
A166129,1025,0.1182085170567222
A989377,903,0.2611381654690422
A425754,1058,0.221607278088913
A849432,990,0.5519894514660154
A943796,1006,0.9379167431250169
A861305,1072,0.6667545659106514
A171932,877,0.38747336790503717
A891639,1080,0.7016438412243086
A214004,865,0.5967821789016202
A214292,851,0.6384278587744238
A347670,774,0.5989972125907634
A297546,1047,0.7581010876870086
A665939,863,0.16474333505797267
A863685,951,0.4263573391625095
A393720,930,0.0683395033558244
A710135,813,0.6915815862729404
A786862,853,0.3110846873599076
A962269,846,0.6682887925207925
A401996,930,0.5211194340264815
A624996,889,0.9924173225361614
A551995,1027,0.8284777692857851
A415226,1074,0.7296110979860531
A641582,925,0.8742950065482366
A113840,759,0.9936007471561943
A683140,992,0.25473973226461244
A522210,1028,0.18902144038599722
A968300,1059,0.623088685247534
A321665,1087,0.2314805528303684
A816821,813,0.8774653267332883
A065601,1062,0.3174158040036388
A751052,802,0.34711480939965256
A926767,1003,0.8172607672720843
A217825,811,0.6566886036641052
A992101,759,0.6476606947859136
A172636,1024,0.9958648197474079
A268624,1037,0.041959341825519636
A467856,761,0.8507307889505478
A827000,782,0.9829025182388527
A528828,1091,0.8637067010672819
A259114,799,0.6874823146244653
A463398,1031,0.38039038443336004
A898656,974,0.4410708055583543
A138687,810,0.4145548230874714
A976123,1000,0.7664701226865834
A415700,1043,0.21663182129505165
A584635,829,0.3832314544685599
A683669,968,0.3663664402934409
A757477,871,0.6635720152109018
A497813,1053,0.32692881646236305
A035286,873,0.32344649769183953
A514241,947,0.6956210701783739
A124878,863,0.9008049562053261
A321665,780,0.9654189142070503
A550224,921,0.1677963196532336
A926517,851,0.47193909243049603
A828089,1054,0.9996533188892692
A303025,732,0.3420251475176752
A646397,908,0.38022066298000023
A485569,923,0.6829957662629199
A403599,869,0.16256545452437599
A179477,909,0.955701398290307
A273829,891,0.9228349488961456
A666266,939,0.45988673270650593
A670929,836,0.7465036094817967
A352991,1087,0.1269573983614024
A415700,883,0.06837779858716886
A895328,1089,0.3631017578649316
A840425,1086,0.7512031763414382
A629109,840,0.5148198088697402
A369128,1082,0.43244613807386867
A401118,889,0.6392622698624029
A959904,811,0.794797730479906
A857552,827,0.6533856701479632
A473763,1053,0.823174228155859
A944917,1038,0.6087795572419092
A640947,827,0.29946609871288654
A972871,836,0.7931243243544778
A599341,1021,0.7560127262921572
A269355,855,0.5945895466229058
A688179,845,0.8597575314690724
A232620,970,0.5820840210898777
A353762,907,0.7312641741335607
A261582,864,0.05212049838510058
A942608,834,0.016251470930538914
A758526,821,0.3721597626940585
A094431,1002,0.6220309654201064
A276767,1072,0.8106498138587128
A036314,763,0.9072078897591277
A332252,814,0.1855782343897403
A838012,1024,0.7702322997170404
A079081,894,0.586206344941946
A094431,902,0.5208647449978103
A089124,792,0.6267564728261114
A067512,926,0.6383460798450449
A179477,1073,0.1761742580650072
A062079,791,0.5210386931299403
A543307,889,0.27469008093540925
A166926,902,0.11453235533569572
A693578,770,0.9957549402789673
A892363,958,0.868684962684855
A209660,908,0.34102775441486066
A371108,938,0.8187941580091903
A824589,938,0.8664429323335658
A679517,949,0.7120734318929876
A627764,1084,0.6289878159880868
A691303,1035,0.007832264950092926
A894249,842,0.21667232436819273
A589795,1053,0.26823621918308527
A565696,763,0.07827345570317035
A340560,762,0.9262501745623926
A284590,921,0.10478985985047018
A962735,1060,0.6683437967717891
A138987,800,0.43114272359877936
A614550,827,0.7017652125814312
A238559,1058,0.7245108779128636
A848143,1076,0.9896654343270698
A065601,851,0.8047896079170952
A851278,1038,0.13208243370360784
A385212,771,0.3030144365792916
A137995,787,0.9467705135692028
A547881,1007,0.20519222284319671
A101879,801,0.9610872282608345
A092788,1017,0.5518338885931952
A160266,1041,0.9646264984390306
A268624,889,0.2675846997199691
A122955,1025,0.4920131133361374
A811259,1003,0.08069903627220132
A322616,937,0.6062505859849344
A086795,922,0.7587088876745784
A577832,948,0.6352408338142139
A945761,892,0.4344862935630297
A763721,944,0.5775703979151726
A776595,909,0.6260018690097094
A844181,800,0.7383850813999858
A180404,849,0.6634328848642328
A097181,1060,0.7821507007141018
A024432,1090,0.6288760434961217
A991927,924,0.796325053956508
A522012,995,0.5867716503514486
A435701,989,0.14844189424854914
A825936,909,0.8372474963470794
A991069,821,0.8888350514365627
A552573,828,0.15994221170127443
A767015,1012,0.20220683207975865
A317789,918,0.5324693518571423
A944917,945,0.9434715915296216
A095382,833,0.6055354032245671
A297819,765,0.6067821529914348
A025909,798,0.29582602865155294
A811559,853,0.17137287622005304
A072891,1067,0.21812659564540848
A315166,863,0.1438301728592447
A262681,1038,0.31974482285722383
A688483,1047,0.7736273680497423
A227156,1092,0.003154482260415259
A446401,792,0.8572379410553964
A303413,1016,0.2268810406153633
A621592,897,0.7658672104234534
A288849,824,0.5600016178163034
A991069,895,0.33281933915030115
A410980,804,0.9322329050810692
A732485,1092,0.018743198596034016
A301854,1087,0.869432825354972
A555087,875,0.33647680375319444
A222597,939,0.33344252638515426
A925546,754,0.8619372517466326
A264534,871,0.8955477092099512
A689996,877,0.2834787077159179
A643006,891,0.8644390479448224
A373145,997,0.8493687426017392
A398801,849,0.16240363527263835
A118548,882,0.2615086462656082
A180404,757,0.1975805034676208
A860046,1048,0.5332509404860245
A660460,851,0.7154653347557821
A308008,818,0.5801431167759123
A471051,968,0.6294502968696093
A381672,826,0.34465378270175573
A985742,1033,0.12803744041857346
A500920,948,0.06941347366402639
A692169,864,0.9354647872981089
A467856,881,0.9282292673686683
A162080,867,0.46283626794299504
A586375,977,0.6001087588818853
A790976,793,0.728448256558421
A896498,768,0.5287556602733314
A349296,1045,0.3488567565450187
A624763,820,0.5484754459509945
A461658,968,0.6063311227366871
A266990,940,0.27715681631046296
A968343,948,0.583691365798038
A962053,982,0.17797036273310252
A563025,989,0.6241283106176334
A450732,920,0.4736529496262668
A470466,997,0.9214566862899365
A976123,939,0.1607231661623333
A747640,801,0.8753533670178876
A790640,787,0.2156987432643146
A654525,755,0.956484300320855
A035777,881,0.7113645521745915
A448558,1005,0.21802503046793542
A815322,834,0.9683655720082985
A634406,973,0.26293200044034726
A092788,976,0.055876253684891464
A335909,1013,0.4304222233430155
A368918,989,0.924823706870437
A926767,999,0.20047174556879754
A834058,1032,0.20811955374080926
A001215,1037,0.3317438853033764
A288849,759,0.2545808502367656
A618371,752,0.04621041034772033
A850177,1050,0.27669800162425773
A200310,936,0.6528299067168377
A732566,1039,0.5871333246035105
A931621,1056,0.36299978942020583
A514616,804,0.7748110664803647
A882703,965,0.6920991711421458
A687331,733,0.3286860627501025
A078300,1046,0.764292009143679
A981329,1035,0.6557545727078476
A195806,785,0.04186131572335594
A766039,1091,0.6595977297336069
A744243,750,0.48569651786359114
A618371,996,0.04672448032631049
A763308,1065,0.9201581664196646
A945761,817,0.31020717670419395
A120421,995,0.42339508292169425
A153912,792,0.9035801302263375
A208714,1031,0.8932912706564106
A751024,1084,0.4626974600688769
A937339,748,0.5495708984722929
A561552,758,0.059223212044007045
A985742,766,0.024191640783860713
A986772,779,0.37665378246533265
A471149,747,0.8650080609167689
A288080,953,0.3882485373127955
A032543,857,0.7317881383800793
A390553,1055,0.5859714773143263
A510287,1024,0.29901788110822247
A308888,750,0.060523389724556065
A078871,981,0.8965305010257887
A086682,1078,0.7647703412584886
A370904,746,0.2168478207499498
A349668,890,0.1063509465566761
A963781,1053,0.9972235831485503
A519501,956,0.6099715778169993
A514616,1054,0.4447298425145635
A289602,776,0.7658747740650949
A403673,943,0.31432871570662724
A657758,916,0.33819361931102165
A455715,826,0.9727240879673477
A940178,877,0.345380017560157
A465778,755,0.48488870415579177
A412672,882,0.6446229637295726
A968300,1040,0.7455141587305929
A350977,883,0.5531479536888554
A673173,1055,0.9442325557339561
A190103,1065,0.22151643515170427
A152340,877,0.20131035455675728
A926767,882,0.5375200248293394
A124448,920,0.03961629904469488
A688994,997,0.18399105654874504
A943615,781,0.4690171064942966
A227156,799,0.0998276133393099
A592906,737,0.8509559944251202
A475978,823,7.576530098328815E-4
A976123,1089,0.3838207278460114
A413766,990,0.8048435638054673
A510740,788,0.0038094247390459968
A695764,754,0.7774546945894559
A527041,1018,0.7313539818740733
A367237,1074,0.9614123443349837
A028017,807,0.009762408618712248
A648671,940,0.9902383552591996
A603413,922,0.38059328347777577
A003120,754,0.6959142366379785
A007567,979,0.9193762630489071
A548690,990,0.017285334415320097
A448558,935,0.21564542867894354
A356779,1088,0.5912205278983536
A947454,970,0.3228524988777882
A530045,1035,0.06586435036911775
A860046,777,0.026579453074205284
A098552,806,0.6137956529755116
A244396,792,0.9835711047848907
A213729,1086,0.34263281501882537
A527917,733,0.769460192714103
A959904,1070,0.3016024031175456
A294629,928,0.6396585256423615
A123732,808,0.564814859900309
A452161,872,0.8557399159780403
A722414,875,0.4354667979289357
A480060,974,0.7587417578551336
A034766,804,0.1599169918472958
A855271,1009,0.381163892099887
A664052,793,0.666558550508826
A407057,807,0.28104470486898514
A144948,875,0.7516374963043613
A597289,736,0.4543465107824044
A933720,980,0.8226435362384015
A573376,855,0.6359830440688408
A267118,905,0.779626052787908
A579235,935,0.035174109127948716
A938154,896,0.865764530409567
A813790,853,0.5674139047184524
A089238,881,0.3507495538784974
A592525,877,0.9431905168265907
A565696,972,0.7240063793042866
A558376,958,0.5526966007132396
A088842,1069,0.6695207188996339
A198213,999,0.9461219452156856
A987757,921,0.4700018326638814
A443953,823,0.8507206060387131
A467856,807,0.6453453670064977
A996445,988,0.08869714919564553
A187165,971,0.568834507631453
A877007,943,0.4640570539591682
A517701,753,0.5242449035868181
A018584,763,0.6719194056595612
A815322,1072,0.16799492153408346
A410324,981,0.550390089390102
A351882,957,0.6427100858630621
A137934,958,0.5429462746743287
A010028,973,0.6520460859397202
A030873,1032,0.06838419901684789
A848224,1085,0.651342494938261
A274798,788,0.6057335157075744
A098731,991,0.9346547856199156
A071755,923,0.6931438262611395
A254612,1051,0.8059396833170981
A698061,1065,0.7125995051176435
A340560,838,0.21064480388532758
A492446,776,0.28642161172493596
A398801,1044,0.17368055180445408
A262568,929,0.34686625152946415
A962011,1084,0.14072847869547367
A945994,928,0.4567312309370939
A164913,1034,0.8520670961763861
A174613,998,0.7567333627641325
A411083,993,0.6915726051404847
A118548,807,0.9945215202095029
A549161,950,0.5482785783368359
A521377,981,0.4505410683956115
A101485,972,0.10385512085041337
A144491,889,0.21756760165795452
A947833,1088,0.11659477644510507
A933901,762,0.2135788229657427
A861661,1065,0.7109687761943623
A085068,818,0.511735809953065
A684006,931,0.9015441079570722
A979872,1050,0.05659540766644877
A664052,870,0.5810279799558232
A770389,1074,0.6022782287140727
A518605,959,0.9844333322192526
A800420,1070,0.7561670629709064
A838297,861,0.20483517880868662
A140947,755,0.34081333363702604
A651889,923,0.6809145893057754
A219459,996,0.8970796519789546
A519059,769,0.7024629389285716
A510752,975,0.043148915348629746
A195806,983,0.8872465785949236
A001215,1060,0.5768814093102583
A943170,1057,0.27110787199709685
A793316,877,0.663103503405786
A861689,899,0.12290549221428049
A558858,987,0.18276219335410793
A250298,848,0.8468731029249665
A725206,1047,0.33748263579545057
A426051,807,0.3672026782144847
A120371,888,0.9009157147529859
A464806,745,0.20313478825213938
A367049,835,0.08736609849729193
A322616,1052,0.03756459644657062
A564759,749,0.868540919699104
A832124,894,0.9581497327282441
A827082,828,0.710862501815517
A689043,886,0.70713172162793
A063997,995,0.12863875505188083
A919406,984,0.21455978439486323
A476410,807,0.1524873254929323
A604956,986,0.4093326196735483
A055485,823,0.7977606801200791
A972871,959,0.8034494521758196
A875178,913,0.8843208961711486
A709771,963,0.6270892929840026
A009533,1091,0.10686496585205763
A347670,925,0.35561304469527677
A132633,987,0.08410215353851991
A413528,1084,0.3143101027232639
A425298,784,0.2254372729377262
A119962,1043,0.6726875582629509
A218698,743,0.645414959302366
A097181,905,0.5473265947457884
A407281,1082,0.02903154211508041
A070969,786,0.12080744138289212
A045022,794,0.305122797876489
A314100,903,0.6539304254472312
A149945,1018,0.2203875913273532
A781475,844,0.019437724495453
A351434,1023,0.4232082876444062
A584670,740,0.9176665577360754
A842104,1068,0.4642816094858555
A352991,848,0.2480414411432258
A187055,1016,0.20017368696543725
A160266,1068,0.20503921397315195
A563025,1012,0.44626587442931787
A714684,931,0.5432379410292757
A381294,1056,0.3671588063334864
A078261,963,0.11328639099789561
A475922,1017,0.015453758174931553
A563025,825,0.20910807331251613
A132943,732,0.6339323394923044
A860046,928,0.4863798934748883
A326741,929,0.8215064886129366
A720349,1048,0.21330263944287653
A859274,781,0.42991303236765277
A766568,838,0.39690626599644363
A552005,755,0.10597781269633932
A689996,747,0.8916102652444623
A172249,1040,0.7233768441811836
A065631,976,0.941485602526522
A198529,977,0.5581727248038026
A101629,1049,0.733641098999939
A763721,914,0.9540064823535568
A856385,748,0.4473842171187614
A353394,853,0.3956767704057431
A460582,1027,0.9722823287821469
A226110,1020,0.36393933890173735
A672291,1064,0.9379772082701778
